ids,predictions
f47e1b13-54e6-be2c-bdb8-3bd757eaf2f7,0.108727371841
23a43aab-3561-7335-abce-1198000a1862,0.159441768813
4a04ad70-e128-67c7-509a-e3ede9073b93,0.0940802006238
08136f9e-4f2b-b2d5-c8a9-9fe7d460212f,0.0875719950901
2df920ec-25dc-4925-b674-aeebf76636ab,0.136748490937
6fa24d99-2c7f-ca7b-57fb-2ce0bdd76b36,0.171615512728
900bbbdb-c610-6b6b-c069-4df1d6319e80,0.228242328918
94980f47-ce8a-651e-50b2-46e4bf5a757f,0.139462535471
529d5f58-9a5b-09c0-ef17-6505facff49f,0.225555981268
d98870a8-ed86-f2b0-42f6-e280e0f4b2a8,0.146492904201
92a4415a-df06-5d21-da03-980a046d717b,0.151240913952
75395903-0b50-bf56-3d9b-9d75ab74fa4d,0.170313423556
08386733-300d-e71a-69e3-97a4f6314504,0.149803060919
2fa1dca3-f6dd-184c-7754-a21c93bd0c0a,0.150730760239
0bd82844-6ad9-d61e-be78-5905a9b956ef,0.144776098721
3a7d2e89-e14e-5513-3c2c-d3bad3bc1c3d,0.139146597359
bd96922c-b9ad-00bf-8257-58141cb673d1,0.153563840346
981a8564-a55f-0347-492e-65a54f6128c7,0.127002794806
0bc4cc00-2dc1-386d-04f7-03eb93267e2f,0.154863854202
1ccf0783-b16f-8472-d0f0-86bda5c4a5d9,0.136116321107
a32ee920-a54a-3818-6f16-35db4bcbbc34,0.179341778755
8d351051-1b06-19db-6cb1-4311befd8471,0.129920195079
5438bae8-2dc2-5f5c-a546-a26713ba0d3e,0.151021084172
e770f81b-71da-0f86-44f2-5f903a126607,0.133733015184
0edd607b-5222-f05f-5d09-340ef65129e8,0.11039619426
ce34347f-e4aa-6443-2707-d50e26b7e240,0.100119304629
521fc52c-34c1-0a4f-9236-fde29010a910,0.120336539902
b732cea2-3230-b6c1-23fa-32200c2bdc04,0.169071244627
8fa9bba0-c874-747a-4e56-77b22f9f9919,0.11897138167
3af3f045-6f0a-db2b-4a7a-9755f46b405f,0.164141460654
2c23d37c-5879-39dc-46c8-b14929dfbe71,0.148446575835
112fb9b6-f987-78dc-aaf4-dc229c70a45a,0.0881164391032
6ee4e43f-f759-f2d9-c782-da1619b3956c,0.151910577527
73a2e068-0095-83e4-faac-f4dee7a95ed8,0.0894118330266
f903409e-1d48-ca4d-2278-79703a1019cb,0.172060196927
c9f8a8b3-a14a-de45-b081-7d599ae82026,0.150442144999
86fe8908-8df2-9a9d-a35b-0883436d2b08,0.215196426262
9aa217ae-628e-e711-6461-bacc9f87564f,0.195532896961
3eb5971c-7e3d-8bb0-2ccb-89ad0d4227a0,0.131624730399
d0029d69-6818-91d8-3f97-4b376976a035,0.118381066696
03ff0187-e264-63a1-0352-5810da44b825,0.132906880545
132cf779-5575-d41c-5b92-73d557bb24a3,0.157078485038
d5d70178-a95c-890e-9e04-51b944ccd0a6,0.166609921335
575aaea2-5a35-7dbe-8e3d-681b123b1755,0.12697426723
e8d63555-c50f-7e59-b26a-48968ee75621,0.173335072109
5c2ea20d-ad68-1fa1-470a-2269e8a75e69,0.155261802197
378c2d25-7003-e4ce-26d1-785bf2341d79,0.13849080286
3771fb44-3012-4473-2848-56bc09d4e4db,0.188481116558
2fa8ad1b-909b-ecad-1fcd-fed305ad3d62,0.198190760093
a133fcc9-30ee-dec6-d6a0-43625ba89716,0.189502359901
5f444ab8-815f-904f-39fd-a32827aa8e4b,0.143358820017
ae7b80bf-7318-d2ac-6b36-8c2c16a2e585,0.0426862069631
0d70a32d-3638-239a-9d1b-fbbcbd4ed0ad,0.157869741762
75a1273f-f167-9030-ef4a-d3caecb231d6,0.168591193874
164d5495-41d8-3715-ef3d-dc44e1dfb64d,0.171067850675
f011aa8d-092c-5140-ba27-585ff573a708,0.152265637328
2646fbff-9bfb-4042-4efc-c58b381b9be5,0.140042811751
5e071c1b-bdda-489d-5bdc-7a5c39367b27,0.169698731232
79f0a3e2-4cb4-74d8-4f95-1942996860da,0.13496759055
f2dbb156-de66-a122-f494-9885eb6eacab,0.136215670272
3cd0b898-8f86-4bd9-f36a-b4d61c58f407,0.146825324368
592c4e33-a175-ac6a-da01-9a3550cbcd9f,0.172164677174
ed55c4f0-2276-f1fa-b72e-e993ae161c85,0.158902861744
acc45202-f1c8-088c-0a0c-df6c35dd8aef,0.148267210411
a688c17e-194a-f07c-0d6c-14089551f3e0,0.118344178845
42b4a184-36f8-80a2-2339-afdf0b73bd66,0.180336180707
1ae2333b-ce68-f806-6240-65de2ff260df,0.164726205369
33205540-a034-2c36-cfbe-5cb8966f75b1,0.243559677427
14fc4346-5166-4529-5197-33feb53a608a,0.108080135893
71e33d46-c53d-5caf-51c6-b178c926d742,0.145486397618
d65d5d8f-c121-447b-a2db-93aebc430b65,0.0948228517231
09d89ba6-375e-372d-53d4-6a6805e1a4c5,0.194158803633
5a67b4fa-0891-ff84-75db-1c76fb8f04e0,0.144430907733
0807f4f1-76e6-9a37-fafa-eaca43c2d050,0.201870139718
2f36f6ea-f592-92ba-a776-672cb009c051,0.137768873084
500f942b-fc31-9356-bfe4-9d4683daaefa,0.103152569276
50c9d7f7-d5b5-ab5f-ed3e-b7c7484af174,0.173589013029
90c65e3b-c87e-436b-82f1-c246d2522d31,0.121164963912
c1957dcc-0e88-d949-dc09-b7a34d14ec78,0.153132603448
debdb859-53f1-64d3-029a-48330772bc4d,0.160303814191
2066d1cf-a7a2-65d3-6cff-336387b2555c,0.147464440985
67f3e6e6-846b-3e1f-a231-6d0199c519cb,0.0800538003561
311eb27f-5cdf-b55a-bc46-0cda7ab14c87,0.125334732092
abf5d98a-5a99-fea5-4f32-b870a6cee200,0.171761257901
8b804957-160d-1d97-ed58-ba3bc4044d40,0.225810500675
eb74d435-77c0-824f-9451-0f6ef583a688,0.143102800282
efcb993e-8f9c-bb63-f7bc-177a8fb56135,0.152782822648
742fdd73-7ffa-437a-4da5-a0653531bb3f,0.149091595884
f57f56a2-389b-f19e-f917-2b37fa97fc85,0.207021979967
8c18f788-514c-354d-888e-1feddfa7a3bc,0.198502166274
571fa622-8a06-a5ad-cf74-c590ea213cc3,0.0677479539173
fb042007-4d63-b817-73b4-851e746c5376,0.132539694315
57d3bfcf-4e5e-1de8-1e72-d12a2b490824,0.106683610607
1f1dd356-3f08-a4c3-d466-365d4cb4ece2,0.139305547417
60378e87-1db5-c978-6526-cf4d8974916c,0.137382565179
e1221cab-76e6-0fbb-eef2-b1c8fd0d1e0f,0.0834276858029
93dcf4fb-b1f2-1bc5-4206-59fd308c4965,0.12461906986
10e5d0c3-5000-ae48-b83b-f18fc80bfc49,0.157316973263
1c38b61f-ae0f-00e8-8365-d517bb8ce4f7,0.111954068237
e3c26a86-be46-3595-ae9d-505d37f8bb4f,0.151698323424
6b98db9e-72a4-32ff-03c4-b3cb0c1794a8,0.154207847707
da5ae6cc-09ef-2166-f4b7-b219d8315d25,0.085146914274
68cafe53-22e0-31ef-4b6b-81f32100c521,0.147568170615
8649dddc-035e-ebb2-2cc3-cac5a46522a0,0.151348859871
01e6b4bf-47ee-2d14-9451-c8679fa5045e,0.085099867978
abca4f01-be07-eb05-8acf-569d8532c0ef,0.116048441153
466c0c45-b7d4-909f-5b9f-760305d97c55,0.207135032658
facc9c18-9963-3092-673b-19b4c3497754,0.186818953569
23435de3-e0d0-3b0e-5567-f109ec2fbbd5,0.132372437254
69c1a2af-e325-0c24-d171-97b25c19855d,0.13016861962
fc441fdb-84fd-f25c-73f4-6b9006d87a15,0.0952217594369
39944ca9-cd6c-e5c9-8ca3-b5039e727ce1,0.11176913292
c8b0e381-ab9a-047a-4e1f-7d5450bddfd3,0.110952087433
1f49e21a-5f1e-a65a-4c2f-36e36317132c,0.0829364850057
7e4c8e14-8703-3ac6-64e5-8a25f51e6112,0.134574319539
02ca90d2-5986-edc7-da99-67340ad9138d,0.113703417209
ddeaff4f-9c25-890c-5475-dbf3f2ab6352,0.10887889652
cf1e6ca4-f063-b0f1-3562-4e63f8fa010d,0.124520916512
0dba9f57-27a0-d390-4d1c-e8df5f8f01ef,0.129499695713
7db74d0e-4469-1e26-c4d3-b29f69123ce9,0.167891133473
1c401671-4055-8909-e211-a93eda348a4f,0.144525781056
d668459e-dd82-9b61-a1c0-bdd5abddf9f2,0.126198191942
f52f78d4-66e4-24e0-1f6d-69d77a43faf2,0.134618121953
c43d9061-4c32-3580-bfd4-ee17903762f8,0.138278105935
cf9f194a-cd22-55df-98f5-f88eee58ad6a,0.101249942179
481fb400-266c-f04e-6907-5353abd6d9b7,0.0946152533176
c0d55980-a741-aaab-d21e-434db3b4e596,0.144145816229
bd70001b-bfd2-439a-c5fe-49a0c87a6c0a,0.159555069441
60f59f6a-070a-2496-df43-5ae7d7e9733c,0.175893380505
5959587e-04cd-8538-cf68-83548ffb606c,0.148114345659
c51d5c8c-22b2-e35c-9a99-86cdde8ba00a,0.0949416845253
e3fcafec-2826-21f6-4611-0f2b6a3775dc,0.163472031275
10aacc7b-7938-cd6a-7fa4-f42826deea90,0.145330450844
dfcf0817-6ecc-32ea-5ec9-b16badbba5dc,0.111106882796
4321f606-f7b7-6752-3484-031e45469550,0.108487312332
86d7b3e4-89f0-226c-cc6d-5a96952a76a5,0.122842968266
cf7883f7-8822-2cac-ac68-cb53bb0bd678,0.0972278340379
4bbb3c78-ff2a-ac27-aaa7-9bacb42a612c,0.209188719429
00f4bba8-6122-8213-a5ee-0c731d3aee4e,0.126267449819
6ff4183e-fe0d-7424-647c-aef78370b048,0.149266189598
23296522-d0fb-f3f5-d645-9d14509682c7,0.139362591731
18766a31-fdab-94bd-53a3-cb2868055610,0.123124093576
5070b990-1f09-0aa3-ee74-82900e9ff479,0.140328544422
fb5d5e70-2ce3-4434-4459-d62cda7cc16e,0.157563066182
d112061c-907a-2000-b17d-a61ec7ec6855,0.148459744501
9186712c-276a-9610-c3ee-2f19c671a8f8,0.139616296383
f836a58f-fe88-3a24-7292-5fa734cac406,0.143752676218
cc80599c-ca6e-29ee-7a5f-4b2e5ade1a50,0.179911233051
12351017-5d63-577f-b379-f69ca8566b16,0.160202777996
3780ae33-ed39-2372-d366-0b3f605caeb2,0.14430894697
1cd8e266-ecb8-da81-e193-faf3ec677299,0.139014321054
ccae5aa3-52b0-a8a2-94cb-2c517dbe1998,0.0743362331566
e4323e05-9a49-090f-9a7f-9ee7f3c772c2,0.123916163913
af83d1bb-cea5-ee1e-39bb-6b4f806852f3,0.206952749266
97212289-5b35-e126-60a2-bf42d93b0bd3,0.119699804899
71985eb1-3a88-3919-0e4b-d00558bc15e5,0.172067454416
bddd3f88-7d75-0fc5-37d1-54d4feed779c,0.143059438982
928f151a-b342-fb69-bcf0-9eded1014e77,0.235332661345
c71b2329-d982-1e95-329a-6213b6f3d992,0.163076913751
b49ef80b-c153-327b-9f07-15894e3d1017,0.191106544502
86f33070-5004-a0be-6f42-88f2f79cd285,0.172110481057
4f617c5f-e16d-1572-c5b0-f2a51f0ca99b,0.0884254749016
a1e5528f-9ced-7a2e-536c-01a410448e50,0.140305742147
356f0c64-c53b-ae9a-afca-610154a4f3ee,0.17295975146
363fd65a-9d56-67f8-71d0-23304fffe445,0.101488912593
628ab26e-a758-d517-f566-6cf399bb757d,0.21045807268
54c566df-6414-7d56-8f0c-e11c47bd534c,0.0936519057687
ef9a2616-1aef-e6dd-5cb5-4cae96b1c335,0.220975391304
527a6863-24bb-dc9b-1831-8ebeec85d4e8,0.202505121949
19b14fc7-4feb-6aea-a827-fc287ac25649,0.183735468134
8714fbe8-da47-52d5-7603-bae7754f336d,0.168774796088
7855d428-c916-3aed-3415-fcb7b0170cea,0.156820881781
83d4a0c4-0241-486f-bd01-de39fb53466e,0.146567666833
24923608-578f-0e89-a742-bace96b60655,0.105206098644
7e96cf09-0168-b74a-73b1-ae096e7aa7e6,0.142144379362
563f49bd-5e17-9363-81a3-416dcb7e7a37,0.215542107228
735b6b28-4e5e-53c5-18cf-1a44dae359e3,0.1452933117
d9c8f8bc-6a7a-3095-6045-02a93c0cbe49,0.133292273489
232c1b4d-2303-2787-a069-af2f03f56fc1,0.126496238314
1c469d51-acc6-f48c-d2b1-bf0b6219cf97,0.128224464277
ed164735-033e-82e4-7aa9-70b02568b7a3,0.19117175513
46b8f262-8e1f-e1de-13f6-b82b3d82f952,0.147651416652
0f8a6535-8731-232d-6dc8-e7fa93622339,0.112876367087
38584f47-6df4-019d-5d12-e0f0f36e65d9,0.127048469738
5ce33219-37eb-96d4-8566-68908188922c,0.167645314435
484f95a0-2ef9-8d4f-c4e3-d43bd01bee23,0.15480603382
1a12e4a5-33b6-c41f-977e-306b3212a472,0.174129789775
d4d13baa-f9a5-e5fc-d93b-8fb3d5d77ce2,0.123367100028
dc53df12-e96a-f3a9-befc-e4a30b79f0c7,0.170335561698
fc1c2e79-5566-4849-9466-a0bf40e1554f,0.179984109344
101ac0e3-6ec7-6cd8-c654-796e68207b97,0.148875896589
5600dd23-3b16-ec89-bd55-a28caaa67f20,0.12906906831
8a227b07-b0a0-3871-5a35-696f700de617,0.136611051663
2594e732-a2df-a24f-21ac-e6edb271ee08,0.160337648521
8ae9724e-62ee-62e2-ab7c-bb7714d67563,0.0888875309372
1544245c-6389-2085-602a-bb52b2eeb523,0.155739243199
b77c62bf-40c7-b68e-474a-89961fc4c95e,0.136635695845
a6b1e582-0c02-1604-7eed-0cdfc35ba8cc,0.146655021894
3c5859ad-b312-2a11-4066-5371187609bf,0.116075314658
2d7ebcf1-fe3f-6f09-3379-720aa1293034,0.16709267097
e681ffb1-b0f8-b481-5ae4-364969e58af6,0.121720337327
e35d082b-07b5-4435-8823-c3eae2c3ce6a,0.194531777242
62de380e-8c61-8d35-500b-9c032ffa0e18,0.088987988787
48b5fd97-8c23-8345-8df2-a721582ebf5a,0.158166826238
949b7030-9fb8-1994-e990-bf360b6951b3,0.140429696309
267c1dde-a1b0-4835-6f4e-40841303a90e,0.144361331367
02369952-5338-b4b9-7458-7e059a65b6f3,0.146035672377
5c917421-4066-9e6c-35c0-b0acfb9649f1,0.109484019419
8c86e223-8605-18ae-2335-d951c4d21423,0.173222238724
f4ed7274-dbc7-9fe8-de2d-d49e14192333,0.175628578495
20374c9b-e11e-57f3-d211-34288885dd22,0.124637372116
3d5137c8-75b7-087a-4ff9-9540ef977516,0.213566924226
2c36a1a3-81a7-9db3-eed0-a5a21fbb087f,0.135172115814
8e16cd33-bbf9-9140-28ff-6193afd1e07b,0.151735656818
4e5c7f0c-5c1a-3be7-7d3b-2749399076c4,0.172306711799
66b749c5-7b9d-071a-a50d-cf3ce74289e4,0.160256523518
fa1c8373-2f17-96b6-620f-989a6b9f0274,0.153020295065
551a7aee-e265-526b-cb08-e982fecc244e,0.221773581666
eac031a6-65ab-50b7-3698-8916f1f18fe4,0.21442791534
60132790-8a64-6df7-0fc4-16e0fe95a7b2,0.103641499894
393cb873-4751-275b-1611-e32cdcb6d7fe,0.143001634592
41ab9dfe-cc71-22ab-9ee1-f6b9403b11d9,0.205073621753
d88cb2b5-4dfc-8bbb-4f16-14ad0a818c55,0.209986668185
5bc4fa1b-763d-ad05-8f79-cb5638083351,0.195854058603
fa9e3736-4e55-3788-e39c-723d95447582,0.0889965773255
c35c45b1-0453-a627-1231-94c0117b68f9,0.147944992171
00c66cd8-d3dc-1226-ae7d-4ddf48d43451,0.150614912488
e33b7e8b-d59f-0f00-1e33-192a308ed7b5,0.12251575085
034d07c5-856e-6a82-86a1-37380dbb9919,0.210388944096
16247642-6d70-fb1f-5cd2-f7e6477d309c,0.145455096829
d62171ec-32cb-218d-4e79-08450b5a0908,0.148699734616
e6ad97ff-9b96-6968-b5d6-fe0cbbd3bc80,0.164729978218
dfb0c209-1157-cc4e-b46c-866a5575aa4d,0.180548640187
6326c627-6d92-3f68-332c-4d8e0304c8d4,0.14682750034
f787844d-616b-753b-4425-fecdb3ace569,0.160622301558
0a8bd81e-7fe5-0ab3-ae47-3091a22f8e27,0.134097581155
ed12ab56-7fff-979a-472a-5ad5c1dffdf3,0.1244206142
38eacf3c-a74c-3d14-c6c8-74643deeb1b4,0.172719222319
537ca45e-5132-b996-5e1b-81130904fc3e,0.129049579913
2734351f-f114-cd0c-1c5a-d0df504a0862,0.133490294524
7e419d29-bcdb-c052-2bfa-f56751182082,0.188406761002
292c9c80-a90e-0d79-800a-d2b3f1daae73,0.132159686862
4407c0c0-a794-cf15-1dda-9d9d9a011096,0.161235822521
c235891e-c8a1-cc53-475e-a8c3cf6078be,0.129979896047
570e97b2-313a-450e-52a1-6dc86c767fc1,0.137918543071
e903502c-eca8-4849-2e81-71e3e071942c,0.141633459539
e6078207-2a6d-a0a9-0307-127016fa2a36,0.185643066413
3649297d-bb68-68ff-9210-1a907884271d,0.190925880652
e7e754ea-4b44-c5e4-c2fb-b4f2af709ef0,0.135082033346
46b47d88-c655-1dd0-8326-b47fa7035c07,0.156401470527
36ad19c4-0b32-ef88-4bd4-21e5458fc0e1,0.139001993112
89b6873a-ff51-ab54-2932-cfaad3dfaa13,0.094845190743
79fd007a-a110-35fe-fbd1-5925d3bf4c56,0.144724863645
589597ac-2990-411e-29fa-7814e3195bef,0.0615869471834
d2125090-b44b-2911-2601-20a96e2246e8,0.12342601336
2cc60881-fab1-9e03-23cb-2f4ac15b6bc0,0.113910761567
582a9004-8bae-dceb-8d3f-835b4a2ae815,0.184380235558
1e624659-39dd-a0f2-63af-a0b25d4d85c3,0.156015273781
e03bf05d-9ead-332f-35e3-fa1f3dd153f5,0.146389755236
e74cab89-e745-55d6-683a-3359fb85dae1,0.218726475682
d7c533ba-e74f-b24f-2420-97128bca8b45,0.201693174894
eaaeac7d-6a97-4b8b-301e-8bdc0ce29e67,0.151970438325
c715d7cb-9594-d2c8-7e6b-2aa2943bc425,0.120628044933
982a0918-f699-3565-8e88-2e642571bbb1,0.180050175022
db8ff5db-5d1e-6180-7071-6cb348664492,0.122529374993
d3449207-dbc0-9e6e-da29-e39d7d5092b9,0.114309243399
6575de61-587b-778c-deb2-4654221682ed,0.135259763461
40137b65-2ad4-01d6-4a27-17f27e176abb,0.156813846195
9194e717-e1b3-1b24-bae0-50e66bb57d18,0.194597690767
d9d9b891-6e9f-5f7b-2c5c-727e7e470cd8,0.164018051271
b021e509-91e1-ed75-3411-fa82b4ab0532,0.106964486958
7b6b0bb6-3eac-2d2c-b58c-60e36ae426bb,0.217231854562
d5a22ed0-1cb8-ebf7-8143-c243b8d0b7e3,0.179715394771
15344055-2467-8926-d765-bf0c7a877057,0.18312230312
30fa75ca-f7c3-832d-cc2c-f59309edd47b,0.152939494186
3bae7270-7010-aed1-4c5f-6dbf46ec65a0,0.139552520124
db37b47f-f85d-a7f8-5ced-5e04f2496523,0.133539277901
48ee9b8a-2f19-55b3-757f-7a283aa0a311,0.111272208562
f522c1b9-b1e9-1252-ea95-0835f23592cc,0.16197066453
06f7b733-ed10-50db-3e24-9037a60594c5,0.144218978552
a42233b0-03a2-1f84-8acf-6d23ce9cd000,0.122361078611
4833b776-5643-a9e3-9f06-e6216e42e1df,0.174321414173
10bb4d0c-1827-614d-6751-ab1278eef616,0.198648697683
e422e008-dbce-9692-53d3-b2601cc37d72,0.184116042643
503cc0cb-b023-7bd3-292d-864239fd005b,0.098801429887
84cf9637-2ff1-2008-d3b7-42c6ff922b09,0.200266024087
08d3cbae-7695-aaae-3bd5-39e4986bc16f,0.140541990915
49fda62a-b793-8248-283d-f35f6ceaf52d,0.197449241062
05cebff0-219e-efd9-8853-2188d0e327fa,0.115093924711
2c829f3a-2987-611b-b9de-b9018f55747c,0.168967835774
151373aa-475e-02f8-77ce-a95043b68c53,0.0847534051171
8e02ae0a-e986-e586-af66-17bb637aa79d,0.207292630545
015ccdb6-e664-4f6d-2d06-57972fa94777,0.0752356965162
b025f51c-9c7a-66c9-e24b-bca377335ef5,0.136971526953
f3fee298-c7db-c3a2-7fcb-d991b873a3f0,0.129858304201
4031a85b-2cf1-daf2-9d0b-8d3982402f00,0.140367103511
4895540b-7464-6d77-6298-f9443fd5cc6f,0.145985062725
8bab2b3d-1931-e304-6faa-47cffb0b0a85,0.105403389236
f7faa1d4-d3ff-13f6-1437-7c60562b08fe,0.122476703374
2854d2a2-a430-b63b-f4e0-f102c9cdcf4a,0.131543326525
7b4d3543-cae8-044d-0e38-55cda850fa03,0.126636062867
c55ab49b-0e0b-a5e0-b93c-894023e8f62a,0.147562416603
8edd1c24-8726-a768-6a87-8ef07c7cb622,0.160873431213
3498a306-ecf6-27c8-0874-a3729e7ee19a,0.1810731976
f8737169-cbfe-cd42-c0eb-db852e40d2c5,0.180497369947
2fd867f2-11e2-8db9-4d9c-d96759638ee3,0.0861978054486
95084dd3-58fd-cf71-b2f9-0c33f35d0917,0.137762336223
0dc8bb44-5716-870e-5968-1333add8bcae,0.172669266707
61c65f19-4388-123b-a587-8225e378a002,0.158357128911
c5602c3b-486b-ee58-219e-ac553f0263c5,0.105058819152
ea67917f-9b8d-d673-b911-e2bd6acea287,0.13413558693
69040fb5-0d2d-3566-0b76-0012280e2115,0.0909292478387
7a52ca1d-362a-03e4-3657-9b3d68f29ba0,0.17500369844
33a5292d-cd7b-668b-69b3-39494790c5b6,0.143743709561
f7145ce7-3b3e-7dde-09fb-3b57ba33c7f5,0.167274712561
c77fe5ec-63b2-0338-6a70-6e09dc8719da,0.153975684366
70289cf4-cef1-fa7c-7394-051aebbe89a4,0.0805021316329
2a1e0f47-a5de-ea75-7a6a-7bb02bd6837d,0.151299586469
46622b83-5208-96da-38d8-0911464f9604,0.147020947557
e5720b74-ff83-d79f-74c2-90d551d4674b,0.0499380460834
7ce47e87-4e4a-8d35-6cf1-965b6ae1f601,0.151869878613
f5c89892-44bf-a34a-eab5-164f2747a201,0.109956549121
fbaa178b-b8a4-e1e3-d926-9dd74c3bc310,0.189869123397
e68a1cdd-51f8-9f2c-34b1-b195aa7fb4e7,0.125214970094
9fa51bc1-4672-8ea5-4a3d-2ae3199c862e,0.21727787657
05a31d64-e050-3aec-af91-737659517bc6,0.134930740733
5d89b303-0490-2648-1623-bbb2a5298292,0.161620107217
99f60e22-2003-9f59-4e87-0d08e97a2776,0.152452548554
dd3fff07-2e53-feac-b43a-5c290532f749,0.128616952828
b460372c-c0a1-18bd-174a-37013344e3cf,0.1902865753
687a6d69-8390-0e06-1bd9-533ca8200200,0.163027104894
a5e37945-0b63-5876-af22-e3aaadaba119,0.179335083769
b0f5e053-ba1e-d0a4-2fa5-2aa0df83fa7a,0.145290036421
9bc89062-7bd4-f1af-de02-dbf4bd128b3a,0.169542202124
d4eea521-54d5-8b30-d23f-e52a3a5d25a8,0.141502795235
5301a854-a732-6ce0-484c-0ca04c86daa2,0.196722436373
c17754b5-30fe-aa01-6ee9-cd5134731ed3,0.106314426397
825fe09e-03a0-f805-2995-131c72ed5cf1,0.177200816481
ff9d00a3-8948-b84f-dfd0-aa940f177877,0.14860577288
66041201-7847-abfc-e587-a5219b40ba7c,0.140553580774
3a4137f3-d9fc-7ddf-3e83-bac71cb04154,0.251756097114
fd347884-e1bc-6aa4-ce31-2eae10eda741,0.144821039679
33c4e47e-8e5b-b485-5d37-ff35eb5fcc6f,0.158457952647
5600b6f9-0c53-ea92-7c76-3d6f5db26c5a,0.221299672022
1dce8ef5-8b65-90fa-5184-36cca032d392,0.129573373279
3a41f7b6-3b5c-0ea6-ad67-646e6588df05,0.133104217705
88768694-486a-b38b-d55f-0c5bb9994dec,0.0962467833741
1d35e5dc-d659-2060-7a1b-381a9cc091ff,0.19968165748
f986811d-09f8-770a-3c36-89c12ce211d3,0.142405969181
dae7b4e0-85c4-6fb0-2b21-662b2b11a6fd,0.142522862352
854855f7-952c-f827-7a7a-ebc4aa22ac68,0.127397498307
76ed370b-2a71-7d5a-3cc9-0be1e320f9b4,0.137291575143
9ce0c8f7-9cf1-35ba-7544-dda79ef2e015,0.220571416524
08d20d5e-a261-8021-17ce-891475e9cda8,0.162818354721
20678339-f3f9-b2f4-6684-adb43388487f,0.149238561713
dfa6d6eb-34aa-a144-95cb-75de2f43f75e,0.204543225435
d87811a9-0612-378f-2221-b9d98f785b05,0.109081023796
40f9291c-4b39-e0c4-81d2-f64f23e30690,0.161845028878
fde3b1ed-691f-1a7a-f750-821af77bdf5f,0.171121077938
61a3efbe-af80-c9c5-39b4-c6762a063b8c,0.146299572103
2003a51a-e48c-53f8-045a-5c0c2d8cf2d3,0.147812160968
0fa82a42-b0ad-2875-2c51-7d665f2fa840,0.12707775385
222af332-7408-bd9a-2eb7-c9000bf5bf0a,0.195966119602
b372ac7a-53b8-6fe5-83bb-4515e3c9d155,0.191484609417
41fee58c-2075-2425-53dc-9ef5407d8687,0.171869031824
8649aef6-5b4d-cc7f-97ed-ba5b35c1a300,0.240871849928
864bb2b5-4761-11e2-49b9-00e396bc5d44,0.156502271246
ba53381d-1b0e-d60b-fe84-cf5f5d05f1f7,0.154947876927
23896924-d18b-4a51-96bb-b31592e3d84e,0.166299058333
3149dd8c-bc93-1ce2-53b9-0886f957b1de,0.157364530774
caab16d9-1244-cbc1-938b-ff5def0b1af9,0.124009364545
9bd03420-7748-9bdc-d293-3d3c60ff2170,0.132321664624
ee9fb3dc-3ecb-d5c9-f6a6-880ce3f85ad5,0.132334535236
ef6b7df7-2c91-e68b-ab68-574f01de9d72,0.145594677311
96993ec3-38c2-bf9c-ab6d-4f1e6ed5fdd8,0.165733734737
10f03fc0-741c-55f2-2a19-9792ff08ca1d,0.17671475496
cc8d7ebf-8efe-2f2d-26d1-b95b9188f491,0.0961851778705
c8a94735-9b8d-5cf3-00a4-ef95abb245f4,0.144118229432
3c0fa899-1b62-e446-5ff3-d55c2df38f6a,0.16221636915
549fa22a-cf28-601c-cac9-31c3714a07a1,0.210306019638
adf50047-f8bd-c3b7-08a6-d46b5f6a4a15,0.0708330976787
348e5384-5ff8-d2d2-657f-e33c9522092b,0.0893961952057
b7c92880-15ca-76bb-3e1f-e893da180540,0.131975186636
12236dce-473b-212c-81e3-1aba5dbe85ef,0.178542321354
d13555d8-27da-a4a7-af32-337de76d35c8,0.142708283176
76c0724a-e9a8-3014-86f1-910939646cf1,0.161560538279
16e22d86-0e04-6a02-bb03-b2d7f9a88657,0.0976020488422
e16d7a59-b5e8-be24-7ad9-f6bb8a7a80fb,0.168298541725
0e8dc013-fced-18f2-cf1d-2c6e41823c01,0.141884074129
bea7374f-3c5c-460a-0743-2bd00ff912e6,0.115049552759
c1aab895-5dbc-7b8e-5e28-dc536e829f27,0.134334722176
15db3e2f-cf3f-5d8c-b95b-cbee363457c9,0.194981747444
56bc97d2-d8ac-24ae-5957-4a564ab0f1f0,0.129395613226
e5aab868-6b7c-b15b-9091-198ee90e66bf,0.113010553842
4b422d9a-fa92-b510-c016-20f7c11ba9d1,0.135377345019
a187eff3-81c0-c365-29c6-f1fee41a50cf,0.177582348982
3bb6e96c-c4be-d421-0429-da7e0ba17e2c,0.157204039455
76ab1782-2319-5674-a652-983bf785b384,0.174329193258
ace9fe9d-01d4-fbd3-6d51-3692b3f0f8b0,0.0820920046011
d56215e2-21f2-7a26-26a8-10ce41887ebf,0.157082547411
f37d746f-2496-fe42-228c-f98efc1640f7,0.170105034192
09066132-3d27-d6ef-bd9a-10caeaef102d,0.137967621577
3640063a-8620-deec-f505-f8a97eb68142,0.153189422318
5df316b1-d2fb-81f3-ddaf-1d3640f9b7ba,0.173652834105
59c697a2-4c5b-34a6-2b69-5d641e7ed95c,0.106024204187
231a171a-1325-1451-797e-cff1da10f278,0.169260827241
57f8a807-599d-e015-de13-a81a8edc5b5b,0.136753833476
2784441d-8738-cfc5-0aec-058da967bdff,0.13155038815
709d833b-b812-655b-0fe9-fa0faf22e8dc,0.162198223064
